Alpha Score,Threshold,Precision,Recall,F2-score
0.24,0.05,0.0015496701485969472,1.0,0.007695509685388241
0.24,0.06,0.001555445655684135,1.0,0.00772399875235762
0.24,0.07,0.0015624042104339095,1.0,0.0077583482793744645
0.24,0.08,0.001572643580557907,1.0,0.007808851016375586
0.24,0.09,0.001585643228548012,1.0,0.007872964190624332
0.24,0.1,0.0016014386078055092,1.0,0.007950877353175794
0.24,0.11,0.0016234992975085202,1.0,0.008059639386542016
0.24,0.12,0.0016499544475839843,1.0,0.0081900127922355
0.24,0.13,0.0016826873382167924,1.0,0.008351379646337982
0.24,0.14,0.001721747118053647,1.0,0.008543750352595298
0.24,0.15,0.001771225368417193,1.0,0.008787353613619863
0.24,0.16,0.0018321802741172472,1.0,0.009087206401851247
0.24,0.17,0.0019056365121954395,1.0,0.00944816377048359
0.24,0.18,0.0019887156404964548,1.0,0.009855965761547077
0.24,0.19,0.0020961130014862258,1.0,0.01038246467634292
0.24,0.2,0.002215755229819159,1.0,0.010968230867352855
0.24,0.21,0.0023599980283317947,1.0,0.011672853604623336
0.24,0.22,0.0025268440319074744,1.0,0.012485982693644353
0.24,0.23,0.002725454120402905,1.0,0.01345075147308542
0.24,0.24,0.002956311037046794,1.0,0.014568393646660887
0.24,0.25,0.003239235429243302,1.0,0.01593186349806068
0.24,0.26,0.0035649501404222315,1.0,0.017493028533555256
0.24,0.27,0.003946866440219788,1.0,0.019314035440495692
0.24,0.28,0.004430209183029869,1.0,0.021594858606123316
0.24,0.29,0.004982269581197833,1.0,0.02417606914368888
0.24,0.3,0.00565481748304752,1.0,0.027268306341352737
0.24,0.31,0.006444054101120085,1.0,0.03082212562211211
0.24,0.32,0.007418840950528201,1.0,0.03513460923944083
0.24,0.33,0.008409869445659393,1.0,0.03950249017146737
0.24,0.34,0.009737436157929793,1.0,0.04504295619137924
0.24,0.35000000000000003,0.01118498211833508,1.0,0.0510948491005031
0.24,0.36,0.012665844664826457,1.0,0.057199735867057865
0.24,0.37,0.014821520002077137,1.0,0.06525042535519222
0.24,0.38,0.01652053784492874,1.0,0.07211467575572232
0.24,0.39,0.018641227779152114,1.0,0.0803470769677291
0.24,0.4,0.020893860770896475,1.0,0.08884118830362589
0.24,0.41000000000000003,0.023597600907322356,1.0,0.09838578750079224
0.24,0.42,0.02635060669489149,1.0,0.10798932800972003
0.24,0.43,0.029736166223580197,1.0,0.11894342809560758
0.24,0.44,0.03341423000727679,1.0,0.13028875377823385
0.24,0.45,0.037335789952984776,1.0,0.14212379198206687
0.24,0.46,0.04148773235466772,1.0,0.15465011515793126
0.24,0.47000000000000003,0.04691116560957999,1.0,0.1683722248437592
0.24,0.48,0.0512285039065968,1.0,0.18050350312036392
0.24,0.49,0.05908927854502731,1.0,0.19826038658185605
0.24,0.5,0.06458983476719121,1.0,0.21163931950968823
0.24,0.51,0.07681112683645125,1.0,0.2309030921596541
0.24,0.52,0.0886673714517904,1.0,0.2534311088234285
0.24,0.53,0.09515908129168242,1.0,0.2676271633594673
0.24,0.54,0.10556852074070712,1.0,0.2858427339093132
0.24,0.55,0.1124423132958441,1.0,0.3000210375446065
0.24,0.56,0.1252639675407675,0.9954128440366973,0.31597879859803896
0.24,0.5700000000000001,0.13001843852901454,0.9954128440366973,0.3283694568204605
0.24,0.58,0.1386086819677305,0.9862385321100917,0.34381527916205556
0.24,0.59,0.1497494762380176,0.9770642201834863,0.3583506710597534
0.24,0.6,0.16715105798653157,0.9770642201834863,0.3752505508680596
0.24,0.61,0.174978136051365,0.9770642201834863,0.39008335536604416
0.24,0.62,0.1864955802781013,0.9770642201834863,0.4077950327285296
0.24,0.63,0.19852570875908168,0.9678899082568807,0.42720819378722025
0.24,0.64,0.2146316868797473,0.963302752293578,0.44725935813778867
0.24,0.65,0.22583949145550866,0.9541284403669725,0.4595772651357869
0.24,0.66,0.24685165260756683,0.9541284403669725,0.48333457556698184
0.24,0.67,0.25859090648810534,0.9541284403669725,0.5009141907404163
0.24,0.68,0.2807524507824608,0.9541284403669725,0.5207298623988369
0.24,0.6900000000000001,0.29632566178602116,0.9541284403669725,0.5385398824349725
0.24,0.7000000000000001,0.3217326766149378,0.9541284403669725,0.558569876754281
0.24,0.71,0.3388381706698259,0.9495412844036697,0.5768744942735093
0.24,0.72,0.34979430938328376,0.9357798165137615,0.5847736075836484
0.24,0.73,0.3632462804609856,0.9357798165137615,0.6006669873109975
0.24,0.74,0.38357721088996116,0.9357798165137615,0.6132672750815731
0.24,0.75,0.40016112580393126,0.8944954128440367,0.6160653736047765
0.24,0.76,0.42115976403820443,0.8944954128440367,0.6337109958122827
0.24,0.77,0.4378545182365176,0.8807339449541285,0.641798339827141
0.24,0.78,0.462199534905957,0.8623853211009175,0.6470820615898212
0.24,0.79,0.4841109514848047,0.8486238532110092,0.6562766848789515
0.24,0.8,0.4961174656128785,0.8486238532110092,0.6661164639611751
0.24,0.81,0.5186773252709685,0.8486238532110092,0.6783125946189956
0.24,0.8200000000000001,0.537662863310462,0.8394495412844036,0.6891617743951799
0.24,0.8300000000000001,0.5553207368574343,0.8302752293577982,0.694607189446639
0.24,0.84,0.5806465705548275,0.8211009174311926,0.7034083398762296
0.24,0.85,0.6039864569681083,0.8211009174311926,0.7159370955242516
0.24,0.86,0.6172018348623853,0.8119266055045872,0.716411519163813
0.24,0.87,0.627916120576671,0.8027522935779816,0.7202738647692778
0.24,0.88,0.6294451725644385,0.7752293577981652,0.7048972943468357
0.24,0.89,0.6392311052861512,0.7752293577981652,0.7102578868633914
0.24,0.9,0.6513106159895151,0.7568807339449541,0.7029948899214955
0.24,0.91,0.6694189602446484,0.7477064220183486,0.7023346174722322
0.24,0.92,0.6865443425076452,0.7110091743119266,0.6843136476164001
0.24,0.93,0.6957186544342507,0.7110091743119266,0.6873717515919352
0.24,0.9400000000000001,0.7079510703363915,0.7110091743119266,0.6931603055456268
0.24,0.9500000000000001,0.7102446483180427,0.6926605504587156,0.6822169929968097
0.24,0.96,0.7003058103975535,0.6697247706422018,0.6646676463190226
0.24,0.97,0.6957186544342507,0.6467889908256881,0.6472258628221933
0.24,0.98,0.6957186544342507,0.6422018348623854,0.6431483908548132
0.24,0.99,0.6926605504587156,0.6284403669724771,0.6325178389398576
0.24,1.0,0.6880733944954128,0.6055045871559633,0.6146788990825691
0.25,0.0,0.0015369336990447347,1.0,0.0076326578620156465
0.25,0.01,0.0015398515802098748,1.0,0.0076470562417737704
0.25,0.02,0.0015411564487307651,1.0,0.007653496523138928
0.25,0.03,0.0015430689747226696,1.0,0.007662931241016994
0.25,0.04,0.0015459858705205666,1.0,0.007677324672861362
0.25,0.05,0.0015498552335630057,1.0,0.007696416174893322
0.25,0.06,0.001555422427507932,1.0,0.007723886655297505
0.25,0.07,0.0015627935160108493,1.0,0.0077602725268336985
0.25,0.08,0.0015730029190811877,1.0,0.007810630040246899
0.25,0.09,0.001585948595852855,1.0,0.007874482003716635
0.25,0.1,0.0016021284714424389,1.0,0.00795427521681395
0.25,0.11,0.0016243490028937046,1.0,0.008063839538347104
0.25,0.12,0.0016510521812628889,1.0,0.00819544711251095
0.25,0.13,0.001683381497344101,1.0,0.008354805620806361
0.25,0.14,0.0017232632868471886,1.0,0.008551235826403852
0.25,0.15,0.001773272421753746,1.0,0.008797422915745196
0.25,0.16,0.0018340889109820211,1.0,0.009096586601649494
0.25,0.17,0.001908587338085073,1.0,0.009462690214454535
0.25,0.18,0.001995741506747259,1.0,0.009890376003562481
0.25,0.19,0.0021025450181644026,1.0,0.010413990285700093
0.25,0.2,0.0022225158622373267,1.0,0.011001335037294438
0.25,0.21,0.0023708067870983947,1.0,0.01172555731761644
0.25,0.22,0.002541397818850903,1.0,0.012556500600595358
0.25,0.23,0.0027484673965187906,1.0,0.013561997820711713
0.25,0.24,0.0029864565904471614,1.0,0.0147135083584163
0.25,0.25,0.0032709046365866482,1.0,0.016082943506561375
0.25,0.26,0.003612831500033082,1.0,0.01771895580432414
0.25,0.27,0.003999848474608619,1.0,0.019560404173829978
0.25,0.28,0.004498452571440949,1.0,0.02191188622077647
0.25,0.29,0.005087129023265436,1.0,0.0246519440906711
0.25,0.3,0.005777849583480294,1.0,0.02780095871702509
0.25,0.31,0.006607720555788486,1.0,0.031509256961071
0.25,0.32,0.00753238813378676,1.0,0.035631177280026134
0.25,0.33,0.008679927313619377,1.0,0.04050446814869781
0.25,0.34,0.009959587982621499,1.0,0.045967317723307866
0.25,0.35000000000000003,0.011524404182178163,1.0,0.052447524218912384
0.25,0.36,0.013222800048865483,1.0,0.0589195257883892
0.25,0.37,0.015147927003970703,1.0,0.06648496304489315
0.25,0.38,0.01676908645313268,1.0,0.07309310649286249
0.25,0.39,0.019006231223714472,1.0,0.08170869102106157
0.25,0.4,0.021234107716840086,1.0,0.09012182319794015
0.25,0.41000000000000003,0.0243505684726393,1.0,0.10076583539840038
0.25,0.42,0.026711505617967465,1.0,0.10930685762152796
0.25,0.43,0.03046592509885875,1.0,0.12121427342695254
0.25,0.44,0.034275354114429384,1.0,0.13276198904542558
0.25,0.45,0.03789965589139876,1.0,0.14392644213937683
0.25,0.46,0.04247619294270648,1.0,0.15728435673520944
0.25,0.47000000000000003,0.047911183539228804,1.0,0.1704793629215581
0.25,0.48,0.0518693371412983,1.0,0.1823251249303028
0.25,0.49,0.06009713091616506,1.0,0.19971474459654837
0.25,0.5,0.06656023133914848,1.0,0.21494592691999084
0.25,0.51,0.07948621477017578,1.0,0.23593951432893936
0.25,0.52,0.09134189318573814,1.0,0.25640914367804285
0.25,0.53,0.09979000788284922,1.0,0.27274923054661054
0.25,0.54,0.10762533744380158,1.0,0.28811253001320997
0.25,0.55,0.11258373817602688,1.0,0.3004722434998772
0.25,0.56,0.12474237168984646,0.9954128440366973,0.31563363814448575
0.25,0.5700000000000001,0.13145937746230174,0.9954128440366973,0.3305472478878104
0.25,0.58,0.13980206222724906,0.9862385321100917,0.3463887978417049
0.25,0.59,0.15434655498361663,0.9770642201834863,0.3599080471323976
0.25,0.6,0.16725900432770605,0.9770642201834863,0.37550629504848104
0.25,0.61,0.17559801584048004,0.9770642201834863,0.39133317747638696
0.25,0.62,0.18532705872440658,0.9770642201834863,0.4078366313322554
0.25,0.63,0.19677492174223488,0.9678899082568807,0.42854919932340096
0.25,0.64,0.21473124184426004,0.963302752293578,0.44726807783127615
0.25,0.65,0.22994583168612778,0.9541284403669725,0.46385368353227097
0.25,0.66,0.25003652162784723,0.9541284403669725,0.48550010875489735
0.25,0.67,0.26642162942009384,0.9541284403669725,0.5041060388360825
0.25,0.68,0.2766370854044817,0.9541284403669725,0.5198256260714361
0.25,0.6900000000000001,0.303299115780827,0.9541284403669725,0.5415757180937282
0.25,0.7000000000000001,0.3276062060673736,0.9541284403669725,0.5621775056247006
0.25,0.71,0.34280101883590813,0.944954128440367,0.575739568890951
0.25,0.72,0.3534267892268964,0.9357798165137615,0.5870890872515991
0.25,0.73,0.3645262388043561,0.9357798165137615,0.6022464183511396
0.25,0.74,0.3860173186656556,0.9357798165137615,0.6159980917617741
0.25,0.75,0.4052601632544897,0.8990825688073395,0.6194024168301326
0.25,0.76,0.42680844632072373,0.8944954128440367,0.6353683099358679
0.25,0.77,0.44760524151935094,0.8944954128440367,0.6525631118852915
0.25,0.78,0.4631573783894346,0.8715596330275229,0.6536801258092477
0.25,0.79,0.48060029970358464,0.8486238532110092,0.6555589842489464
0.25,0.8,0.4954345773153113,0.8486238532110092,0.6660807919533961
0.25,0.81,0.5194431031707711,0.8394495412844036,0.6784960036326798
0.25,0.8200000000000001,0.5415192223678464,0.8348623853211009,0.6885412175819623
0.25,0.8300000000000001,0.5556265472549878,0.8302752293577982,0.6937003490902574
0.25,0.84,0.57911751856706,0.8302752293577982,0.7085023793739389
0.25,0.85,0.5988532110091743,0.8119266055045872,0.7101832927521001
0.25,0.86,0.6193425076452599,0.8027522935779816,0.7153938059901365
0.25,0.87,0.627916120576671,0.8027522935779816,0.7198767084088187
0.25,0.88,0.6311271297509828,0.7752293577981652,0.7063045262586547
0.25,0.89,0.6468763652249889,0.7752293577981652,0.7126209672081232
0.25,0.9,0.6519877675840979,0.7568807339449541,0.7040490090948807
0.25,0.91,0.6831804281345566,0.7477064220183486,0.7048830374518449
0.25,0.92,0.6934250764525993,0.7247706422018348,0.6956541165256762
0.25,0.93,0.6957186544342507,0.7110091743119266,0.6873717515919352
0.25,0.9400000000000001,0.7087155963302751,0.7018348623853211,0.6882603889484625
0.25,0.9500000000000001,0.7025993883792049,0.6788990825688074,0.670401591273151
0.25,0.96,0.7003058103975535,0.6651376146788991,0.6605901743516426
0.25,0.97,0.7003058103975535,0.6513761467889908,0.6507936507936509
0.25,0.98,0.6972477064220184,0.6422018348623854,0.6442405708460758
0.25,0.99,0.6972477064220184,0.6284403669724771,0.6340468909276251
0.25,1.0,0.6880733944954128,0.6055045871559633,0.6146788990825691
0.26,0.0,0.0015369336990447347,1.0,0.0076326578620156465
0.26,0.01,0.0015398822877647567,1.0,0.007647208202788111
0.26,0.02,0.001541186837089129,1.0,0.007653646960809453
0.26,0.03,0.001543162545772838,1.0,0.007663394248269178
0.26,0.04,0.001545968654819304,1.0,0.007677239527193886
0.26,0.05,0.0015498408991609835,1.0,0.0076963468401938535
0.26,0.06,0.0015555822948142167,1.0,0.00772467921283231
0.26,0.07,0.0015631901761156233,1.0,0.007762235299877148
0.26,0.08,0.0015732261889685078,1.0,0.007811735745401239
0.26,0.09,0.0015861630399600373,1.0,0.007875555952466388
0.26,0.1,0.0016028651213014237,1.0,0.007957910462483566
0.26,0.11,0.001625027446652332,1.0,0.008067178191052838
0.26,0.12,0.0016522119677175727,1.0,0.008201168054759546
0.26,0.13,0.001685224073138997,1.0,0.00836389143524793
0.26,0.14,0.001725321645040209,1.0,0.008561399800468203
0.26,0.15,0.0017762914923847308,1.0,0.008812266921465675
0.26,0.16,0.0018367501224601298,1.0,0.009109680454551385
0.26,0.17,0.0019128888624322835,1.0,0.009483818635777378
0.26,0.18,0.0020027145021147656,1.0,0.009924574335033562
0.26,0.19,0.0021097309456572506,1.0,0.010449186947995875
0.26,0.2,0.002231776544372967,1.0,0.011046514341804477
0.26,0.21,0.0023806655949563885,1.0,0.011773601936108012
0.26,0.22,0.0025561853324001915,1.0,0.012628156747116981
0.26,0.23,0.0027729014187630385,1.0,0.013679609807852681
0.26,0.24,0.003016151401620777,1.0,0.01485592967700924
0.26,0.25,0.0033079723094101387,1.0,0.016259125897935035
0.26,0.26,0.0036448952543179747,1.0,0.017871262728228143
0.26,0.27,0.004067791806052386,1.0,0.01987632981464068
0.26,0.28,0.004596872111142516,1.0,0.022360126587759228
0.26,0.29,0.005201546261796189,1.0,0.025156631119664725
0.26,0.3,0.00590929127094964,1.0,0.028372575832078965
0.26,0.31,0.006762640716086825,1.0,0.03217607018511925
0.26,0.32,0.0077596623888754376,1.0,0.03656786112513637
0.26,0.33,0.008843870070726276,1.0,0.04120337407704896
0.26,0.34,0.010258414641267536,1.0,0.04711209298243904
0.26,0.35000000000000003,0.011803883343867524,1.0,0.05345166670787029
0.26,0.36,0.01358104129857004,1.0,0.060295340475443104
0.26,0.37,0.015460185113007329,1.0,0.06765437871755554
0.26,0.38,0.017039200078456242,1.0,0.07412576397795585
0.26,0.39,0.019321865201829973,1.0,0.08285264333940487
0.26,0.4,0.021751348034082473,1.0,0.09193930624752208
0.26,0.41000000000000003,0.024818422364185917,1.0,0.10224880952734289
0.26,0.42,0.027380944994520356,1.0,0.11130055837458332
0.26,0.43,0.031207119456370735,1.0,0.12312080888009069
0.26,0.44,0.03500765784932413,1.0,0.13492359496791123
0.26,0.45,0.0391252648866411,1.0,0.14689237837755484
0.26,0.46,0.04351013485431877,1.0,0.15935977046271538
0.26,0.47000000000000003,0.048633974523329855,1.0,0.17215308047922398
0.26,0.48,0.054466786584362326,1.0,0.18620397671353783
0.26,0.49,0.06117955225876304,1.0,0.20151251414657226
0.26,0.5,0.07230615893948429,1.0,0.21925801831038574
0.26,0.51,0.08150190219915153,1.0,0.23960355795379615
0.26,0.52,0.09032135044536856,1.0,0.2565887191339125
0.26,0.53,0.10093741223037521,1.0,0.2746410465577206
0.26,0.54,0.10802212263945564,1.0,0.2891599916850274
0.26,0.55,0.12021756406037452,0.9954128440366973,0.3036562647781671
0.26,0.56,0.12502495891881926,0.9954128440366973,0.3164729375146359
0.26,0.5700000000000001,0.13277430359758288,0.9954128440366973,0.33260950983419924
0.26,0.58,0.1440525673292464,0.9770642201834863,0.3462770617319151
0.26,0.59,0.16026443208292296,0.9770642201834863,0.3634917206035866
0.26,0.6,0.1676069074826762,0.9770642201834863,0.3762703854208662
0.26,0.61,0.17613216907062798,0.9770642201834863,0.39218440769659274
0.26,0.62,0.18613231036815853,0.9770642201834863,0.40944198889703703
0.26,0.63,0.19961302276807488,0.9678899082568807,0.43113660901424666
0.26,0.64,0.21461203209286595,0.9678899082568807,0.44695369636135707
0.26,0.65,0.228882947175515,0.9541284403669725,0.4636062865756882
0.26,0.66,0.24940624842629683,0.9541284403669725,0.48517818116040395
0.26,0.67,0.2692395211048812,0.9541284403669725,0.5069399592856276
0.26,0.68,0.2823416212997956,0.9541284403669725,0.5232747828906922
0.26,0.6900000000000001,0.3098872406333519,0.9541284403669725,0.5447863062181816
0.26,0.7000000000000001,0.33064148722158304,0.9541284403669725,0.565313179715951
0.26,0.71,0.34300144208319416,0.944954128440367,0.5762907364290023
0.26,0.72,0.3564833453471906,0.9357798165137615,0.58992652439278
0.26,0.73,0.3679342324417076,0.9357798165137615,0.6028025534467913
0.26,0.74,0.39164016616653874,0.9311926605504587,0.6181046272329662
0.26,0.75,0.4021558436243372,0.908256880733945,0.6233433684147408
0.26,0.76,0.42865578336090027,0.8944954128440367,0.6382291963259374
0.26,0.77,0.44647769406943727,0.8944954128440367,0.6513874841062971
0.26,0.78,0.4604717827194893,0.8715596330275229,0.6554105519519863
0.26,0.79,0.48788878084527687,0.8577981651376146,0.6632560527258315
0.26,0.8,0.5092348782715757,0.8486238532110092,0.6709177728639412
0.26,0.81,0.519301119771907,0.8348623853211009,0.6746831752785671
0.26,0.8200000000000001,0.5405402319393147,0.8348623853211009,0.6872488045923016
0.26,0.8300000000000001,0.5559833260521335,0.8302752293577982,0.6949541920872195
0.26,0.84,0.5820221572515152,0.8302752293577982,0.7102170443036606
0.26,0.85,0.5980122324159022,0.8119266055045872,0.7091247182990303
0.26,0.86,0.6182721712538225,0.8027522935779816,0.7145366101788121
0.26,0.87,0.6202708606378331,0.7844036697247706,0.7056783685224052
0.26,0.88,0.636784622105723,0.7798165137614679,0.7119689688497027
0.26,0.89,0.6467234600262124,0.7752293577981652,0.7124935462091426
0.26,0.9,0.6568807339449542,0.7568807339449541,0.7060877450785707
0.26,0.91,0.678593272171254,0.7431192660550459,0.7002958814885422
0.26,0.92,0.6929663608562691,0.7247706422018348,0.6950170115307731
0.26,0.93,0.6972477064220184,0.7110091743119266,0.6890100215788291
0.26,0.9400000000000001,0.7041284403669723,0.6926605504587156,0.6806151290096246
0.26,0.9500000000000001,0.7025993883792049,0.6743119266055045,0.666324119305771
0.26,0.96,0.6972477064220182,0.6559633027522935,0.6540370944040671
0.26,0.97,0.7018348623853211,0.6513761467889908,0.6518858307849135
0.26,0.98,0.7018348623853211,0.6376146788990825,0.641692150866463
0.26,0.99,0.6972477064220184,0.6284403669724771,0.6340468909276251
0.26,1.0,0.6972477064220184,0.6146788990825688,0.6238532110091746
0.27,0.0,0.0015369336990447347,1.0,0.0076326578620156465
0.27,0.01,0.0015398054990149689,1.0,0.007646828214393115
0.27,0.02,0.0015413418968591801,1.0,0.007654414258616676
0.27,0.03,0.0015431009723887758,1.0,0.007663091108576207
