Alpha Score,Threshold,Precision,Recall,F2-score
0.34,0.52,0.0994034209642426,0.9702970297029703,0.3525480250567983
0.34,0.53,0.11391896446794231,0.9702970297029703,0.38757831166789686
0.34,0.54,0.130299284523101,0.9702970297029703,0.42383339967083444
0.34,0.55,0.14140908732487192,0.9702970297029703,0.4466626589411194
0.34,0.56,0.157000140947708,0.9702970297029703,0.4765594687892505
0.34,0.5700000000000001,0.17623302733714463,0.9653465346534653,0.5092741347149554
0.34,0.58,0.1890711870641488,0.9653465346534653,0.5300763788593638
0.34,0.59,0.20579022766340202,0.9653465346534653,0.5553761703975031
0.34,0.6,0.2159245128723833,0.9653465346534653,0.5698110965344076
0.34,0.61,0.2294893490460594,0.9603960396039604,0.5866858115087416
0.34,0.62,0.24584293326873702,0.9603960396039604,0.6073425611705475
0.34,0.63,0.2575798959412553,0.9603960396039604,0.6213311159052722
0.34,0.64,0.29522624220322774,0.9603960396039604,0.6620603845154046
0.34,0.65,0.3160348769655266,0.9603960396039604,0.6822067747133778
0.34,0.66,0.3299657694690975,0.9603960396039604,0.6948723848392317
0.34,0.67,0.34987397228126427,0.9554455445544554,0.7097533789819004
0.34,0.68,0.3695646697687403,0.9504950495049505,0.7231474005651988
0.34,0.6900000000000001,0.3883329805963852,0.9504950495049505,0.7370888239487134
0.34,0.7000000000000001,0.4156402528986168,0.9504950495049505,0.7559424549600012
0.34,0.71,0.44686607716528554,0.9356435643564357,0.7677025456314099
0.34,0.72,0.46033883850726864,0.9356435643564357,0.7755009712482174
0.34,0.73,0.47445119798889696,0.9257425742574258,0.7777798924883088
0.34,0.74,0.49800409479930074,0.9207920792079208,0.7871410572519849
0.34,0.75,0.523888460274599,0.9207920792079208,0.799630343061409
0.34,0.76,0.5484557082081836,0.9207920792079208,0.8107160695246073
0.34,0.77,0.5756628778871292,0.9108910891089109,0.815869355039672
0.34,0.78,0.6043848302157269,0.8960396039603961,0.8171719403590929
0.34,0.79,0.6303638283082967,0.8910891089108911,0.8230081027106152
0.34,0.8,0.6460330556865211,0.8663366336633663,0.811023263779176
0.34,0.81,0.6691381238964234,0.8613861386138614,0.8145792851956417
0.34,0.8200000000000001,0.6894440535577124,0.8564356435643564,0.8168647618661206
0.34,0.8300000000000001,0.7010686782964012,0.8514851485148515,0.8164507383434289
0.34,0.84,0.7188427084466689,0.8465346534653465,0.8174915579872526
0.34,0.85,0.7321501106154572,0.8415841584158416,0.817156187170432
0.34,0.86,0.7407826496935407,0.8366336633663366,0.8155291476190165
0.34,0.87,0.7503736087894505,0.8316831683168316,0.814041462380514
0.34,0.88,0.7548997756918548,0.8316831683168316,0.8151018193640639
0.34,0.89,0.7622347949080622,0.8217821782178217,0.8091398374654392
0.34,0.9,0.7745167373880246,0.806930693069307,0.800232656830428
0.34,0.91,0.7896039603960396,0.801980198019802,0.7994740099009902
0.34,0.92,0.8023102310231023,0.801980198019802,0.8020461828970458
0.34,0.93,0.8097359735973597,0.7920792079207921,0.7955486886497724
0.34,0.9400000000000001,0.8113861386138614,0.7821782178217822,0.7878503558320434
0.34,0.9500000000000001,0.8113861386138614,0.7722772277227723,0.7797944654002119
0.34,0.96,0.8193069306930693,0.7722772277227723,0.7812462175312884
0.34,0.97,0.806930693069307,0.7227722772277227,0.7381696816298172
0.34,0.98,0.806930693069307,0.7227722772277227,0.7381696816298172
0.34,0.99,0.8118811881188119,0.7079207920792079,0.726526970594431
0.34,1.0,0.8118811881188119,0.698019801980198,0.7181634098165148
0.35000000000000003,0.0,0.0016586710217413475,1.0,0.008238693976880948
0.35000000000000003,0.01,0.0016628191522938156,1.0,0.008259161791831672
0.35000000000000003,0.02,0.001664264333445185,1.0,0.008266292484220667
0.35000000000000003,0.03,0.0016664445426190359,1.0,0.008277049735651328
0.35000000000000003,0.04,0.0016695095973987889,1.0,0.008292172540435768
0.35000000000000003,0.05,0.00167347201496595,1.0,0.008311722335928378
0.35000000000000003,0.06,0.001679809352040659,1.0,0.008342988241515047
0.35000000000000003,0.07,0.0016872027261859114,1.0,0.008379462224890331
0.35000000000000003,0.08,0.0016971475882406255,1.0,0.00842852017048403
0.35000000000000003,0.09,0.0017100275907840265,1.0,0.008492051385235698
0.35000000000000003,0.1,0.0017282148827852779,1.0,0.008581749981771034
0.35000000000000003,0.11,0.0017502523427169708,1.0,0.008690420001716062
0.35000000000000003,0.12,0.0017759859708887105,1.0,0.008817292304706022
0.35000000000000003,0.13,0.0018093409875581728,1.0,0.008981701098052056
0.35000000000000003,0.14,0.0018528399318928272,1.0,0.00919604446585693
0.35000000000000003,0.15,0.0019046611615191969,1.0,0.009451299713634237
0.35000000000000003,0.16,0.001964634571616551,1.0,0.009746578993897146
0.35000000000000003,0.17,0.0020406439205236052,1.0,0.0101206093627457
0.35000000000000003,0.18,0.002129225401376048,1.0,0.010556220713735371
0.35000000000000003,0.19,0.0022418498971894015,1.0,0.011109625038941553
0.35000000000000003,0.2,0.0023648245963188022,1.0,0.011713323162714735
0.35000000000000003,0.21,0.0025240466290070126,1.0,0.012494090477228829
0.35000000000000003,0.22,0.002708089005871809,1.0,0.013395341916661425
0.35000000000000003,0.23,0.002933038802312571,1.0,0.01449513483984281
0.35000000000000003,0.24,0.003205612068767627,1.0,0.01582514326290397
0.35000000000000003,0.25,0.0035239521511239024,1.0,0.017374848220570196
0.35000000000000003,0.26,0.003890236760676783,1.0,0.0191531427631452
0.35000000000000003,0.27,0.004335535117613226,1.0,0.021308146714576922
0.35000000000000003,0.28,0.004842195162919903,0.995049504950495,0.023748703903128866
0.35000000000000003,0.29,0.005468611769141677,0.995049504950495,0.02675489854872683
0.35000000000000003,0.3,0.0062290653728131916,0.995049504950495,0.03038449239892224
0.35000000000000003,0.31,0.007066604155574483,0.995049504950495,0.03435703881103598
0.35000000000000003,0.32,0.008110430672465837,0.995049504950495,0.039271770933294974
0.35000000000000003,0.33,0.009351541417549538,0.995049504950495,0.045063661921981496
0.35000000000000003,0.34,0.010431702221552729,0.995049504950495,0.05005930398300891
0.35000000000000003,0.35000000000000003,0.011990726593999775,0.995049504950495,0.0571966662706439
0.35000000000000003,0.36,0.013697202284820636,0.995049504950495,0.06491187342754971
0.35000000000000003,0.37,0.01587274358008301,0.995049504950495,0.07460350336553742
0.35000000000000003,0.38,0.017899408100986638,0.995049504950495,0.08348964032270775
0.35000000000000003,0.39,0.02028510567699781,0.995049504950495,0.09377844859448672
0.35000000000000003,0.4,0.023281977733946923,0.995049504950495,0.10644734985408535
0.35000000000000003,0.41000000000000003,0.026704541298501604,0.995049504950495,0.12057863806603618
0.35000000000000003,0.42,0.030795775643115128,0.995049504950495,0.1370167579718836
0.35000000000000003,0.43,0.03498530079007967,0.9900990099009901,0.15326406650391883
0.35000000000000003,0.44,0.03980662325306343,0.9900990099009901,0.1714592522764844
0.35000000000000003,0.45,0.04444080723595967,0.9900990099009901,0.18838180471973764
0.35000000000000003,0.46,0.05043322223755023,0.9900990099009901,0.20948375123893914
0.35000000000000003,0.47000000000000003,0.05653731274438465,0.9900990099009901,0.23012381259334252
0.35000000000000003,0.48,0.06277889960488227,0.9851485148514851,0.25013481765688944
0.35000000000000003,0.49,0.07135370767361607,0.9851485148514851,0.2766253228940947
0.35000000000000003,0.5,0.07845491994974264,0.9801980198019802,0.2971418289030183
0.35000000000000003,0.51,0.08777301851295323,0.9702970297029703,0.3222589731865498
0.35000000000000003,0.52,0.09978601750372872,0.9702970297029703,0.3535094587481806
0.35000000000000003,0.53,0.12366345128957369,0.9702970297029703,0.40953688210449307
0.35000000000000003,0.54,0.131121927828635,0.9702970297029703,0.42557036344392746
0.35000000000000003,0.55,0.1423369866539999,0.9702970297029703,0.44850974572541713
0.35000000000000003,0.56,0.16197481085804782,0.9702970297029703,0.4856137678458767
0.35000000000000003,0.5700000000000001,0.174798565095501,0.9653465346534653,0.5068700916811847
0.35000000000000003,0.58,0.19567074091810738,0.9653465346534653,0.5402942909695542
0.35000000000000003,0.59,0.20692673747495463,0.9653465346534653,0.5570274692568958
0.35000000000000003,0.6,0.21509883607734226,0.9653465346534653,0.5686590158440546
0.35000000000000003,0.61,0.2321878843439372,0.9603960396039604,0.5901929719128945
0.35000000000000003,0.62,0.2483203363099638,0.9603960396039604,0.6103512007543616
0.35000000000000003,0.63,0.2611914717543405,0.9603960396039604,0.6255037354361535
0.35000000000000003,0.64,0.29519532113154706,0.9603960396039604,0.6620292820435376
0.35000000000000003,0.65,0.3150878723315241,0.9603960396039604,0.6813227095207652
0.35000000000000003,0.66,0.32984167139862264,0.9603960396039604,0.6947622912818983
0.35000000000000003,0.67,0.35102101028799215,0.9504950495049505,0.7084997354195424
0.35000000000000003,0.68,0.37639693904473515,0.9504950495049505,0.7283211835995466
0.35000000000000003,0.6900000000000001,0.39288234531839333,0.9504950495049505,0.7403431935585024
0.35000000000000003,0.7000000000000001,0.4084407666803249,0.9504950495049505,0.7511264534840042
0.35000000000000003,0.71,0.44160859335838476,0.9356435643564357,0.7645749823896955
0.35000000000000003,0.72,0.4595589040509403,0.9356435643564357,0.7750577855577727
0.35000000000000003,0.73,0.47417772379762396,0.9257425742574258,0.7776328492844947
0.35000000000000003,0.74,0.499611421523876,0.9207920792079208,0.7879423955951366
0.35000000000000003,0.75,0.5217406264435969,0.9207920792079208,0.7986267207918968
0.35000000000000003,0.76,0.5469762046780655,0.9158415841584159,0.8069982027622989
0.35000000000000003,0.77,0.5756119153880671,0.9108910891089109,0.8158488805514486
0.35000000000000003,0.78,0.6015245441871239,0.8910891089108911,0.8128321560607681
0.35000000000000003,0.79,0.6280055386491031,0.8861386138613861,0.8188252343463257
0.35000000000000003,0.8,0.6489226779820841,0.8663366336633663,0.811931033801137
0.35000000000000003,0.81,0.6642199850237126,0.8613861386138614,0.8131134418061488
0.35000000000000003,0.8200000000000001,0.6822784064120698,0.8564356435643564,0.814836866282832
0.35000000000000003,0.8300000000000001,0.6997066877017372,0.8514851485148515,0.8160807477920471
0.35000000000000003,0.84,0.7145679952610646,0.8465346534653465,0.8163807587299661
0.35000000000000003,0.85,0.7306132811083306,0.8366336633663366,0.8130374481664383
0.35000000000000003,0.86,0.7420877802065919,0.8366336633663366,0.8158450733796555
0.35000000000000003,0.87,0.752023773805952,0.8366336633663366,0.8182220961779446
0.35000000000000003,0.88,0.7534496306773534,0.8316831683168316,0.8147631770958433
0.35000000000000003,0.89,0.7624705327675625,0.8217821782178217,0.8091929531977529
0.35000000000000003,0.9,0.7714521452145213,0.806930693069307,0.7995763014198833
0.35000000000000003,0.91,0.7948844884488449,0.801980198019802,0.8005509395435565
0.35000000000000003,0.92,0.8075907590759076,0.801980198019802,0.8030960650492942
0.35000000000000003,0.93,0.8097359735973597,0.7970297029702971,0.7995389550403238
0.35000000000000003,0.9400000000000001,0.8047854785478548,0.7722772277227723,0.7785670662320078
0.35000000000000003,0.9500000000000001,0.8138613861386139,0.7722772277227723,0.7802505914308245
0.35000000000000003,0.96,0.806930693069307,0.7475247524752475,0.7586957325869574
0.35000000000000003,0.97,0.806930693069307,0.7277227722772277,0.742295443561878
0.35000000000000003,0.98,0.806930693069307,0.7227722772277227,0.7381696816298172
0.35000000000000003,0.99,0.8168316831683168,0.7178217821782178,0.7356558637230182
0.35000000000000003,1.0,0.8118811881188119,0.698019801980198,0.7181634098165148
0.36,0.0,0.0016586710217413475,1.0,0.008238693976880948
0.36,0.01,0.0016627709730579476,1.0,0.008258924068450899
0.36,0.02,0.001664081093768887,1.0,0.00826538836281556
0.36,0.03,0.0016662444436537857,1.0,0.008276062446004978
0.36,0.04,0.0016692226516044175,1.0,0.008290756781944627
0.36,0.05,0.0016733889628816685,1.0,0.008311312579458243
0.36,0.06,0.0016793348992499124,1.0,0.008340647534302772
0.36,0.07,0.0016866667446477966,1.0,0.008376818121036125
0.36,0.08,0.0016963305534908896,1.0,0.008424489889068838
0.36,0.09,0.0017105294231825473,1.0,0.00849452656540819
0.36,0.1,0.001727068246339558,1.0,0.008576095224736879
0.36,0.11,0.0017488932852788577,1.0,0.008683718836139194
0.36,0.12,0.0017743138644439912,1.0,0.00880904924935714
0.36,0.13,0.0018075681395520982,1.0,0.00897296372437832
0.36,0.14,0.0018497037927013653,1.0,0.009180593449416288
0.36,0.15,0.0019011683638151273,1.0,0.009434098580029773
0.36,0.16,0.0019605896707907923,1.0,0.009726668332101458
0.36,0.17,0.002036587252432355,1.0,0.010100652819071512
0.36,0.18,0.0021256451792714634,1.0,0.010538620425542414
0.36,0.19,0.0022355531464688483,1.0,0.011078697662670006
0.36,0.2,0.0023603325758288552,1.0,0.01169128162762875
0.36,0.21,0.0025191003579513134,1.0,0.012469850569622427
0.36,0.22,0.002703024843485216,1.0,0.013370560389806217
0.36,0.23,0.0029323821295698005,1.0,0.014491927174767738
0.36,0.24,0.0032062785764341126,1.0,0.015828391946184746
0.36,0.25,0.0035243559392798556,1.0,0.017376811422232515
0.36,0.26,0.003904655490078159,1.0,0.019223040054846204
0.36,0.27,0.00435025220029717,1.0,0.021379240646827672
0.36,0.28,0.0048661823663997345,0.995049504950495,0.02386409273730773
0.36,0.29,0.005512764587939044,0.995049504950495,0.02696623063666149
0.36,0.3,0.006256253129933643,0.995049504950495,0.030513856944608644
0.36,0.31,0.007120357322808147,0.995049504950495,0.0346111084291742
0.36,0.32,0.008231908757274477,0.995049504950495,0.03984114244936527
0.36,0.33,0.009394483981712562,0.995049504950495,0.04526306519283554
0.36,0.34,0.010527210693584897,0.995049504950495,0.05049901884384352
0.36,0.35000000000000003,0.012072500374986335,0.995049504950495,0.05756867945369724
0.36,0.36,0.013921081182313519,0.995049504950495,0.06591662201957793
0.36,0.37,0.015940206985253103,0.995049504950495,0.07490149357613879
0.36,0.38,0.01804250223452205,0.995049504950495,0.08411195017936893
0.36,0.39,0.020549309867456886,0.995049504950495,0.09490667164508511
0.36,0.4,0.02347950857916737,0.995049504950495,0.1072725886939845
0.36,0.41000000000000003,0.026823659906492305,0.995049504950495,0.1210641415488745
0.36,0.42,0.03130262548945045,0.995049504950495,0.13901978917773744
0.36,0.43,0.03553934276782307,0.9900990099009901,0.15538648612753952
0.36,0.44,0.04015051728689786,0.9900990099009901,0.17273377133546525
0.36,0.45,0.04451891190240965,0.9900990099009901,0.1886624158170635
0.36,0.46,0.05108424724136236,0.9851485148514851,0.21154343680795065
0.36,0.47000000000000003,0.056803729533843765,0.9851485148514851,0.23078933373313862
0.36,0.48,0.06403904432369366,0.9851485148514851,0.2541195961279817
0.36,0.49,0.0723170013637275,0.9851485148514851,0.27951217422566343
0.36,0.5,0.07999091374581961,0.9801980198019802,0.3015276360486224
0.36,0.51,0.08967122862745679,0.9702970297029703,0.3273472870189181
0.36,0.52,0.10183215413649832,0.9702970297029703,0.3586149726376499
0.36,0.53,0.12347568797428299,0.9702970297029703,0.4091248161198646
0.36,0.54,0.13135237394847232,0.9702970297029703,0.42605556676400325
0.36,0.55,0.14530652111949396,0.9702970297029703,0.45436153851032457
0.36,0.56,0.1640020062442689,0.9702970297029703,0.48923988481192093
0.36,0.5700000000000001,0.17478878830940053,0.9653465346534653,0.5068536497086464
0.36,0.58,0.19622146723014006,0.9653465346534653,0.5411330319003053
0.36,0.59,0.20632238131386643,0.9653465346534653,0.5561504101311392
0.36,0.6,0.21942583506530447,0.9653465346534653,0.5746506710881604
0.36,0.61,0.2335746690950535,0.9603960396039604,0.5919797666036468
0.36,0.62,0.24871184877220576,0.9603960396039604,0.6108238757516569
0.36,0.63,0.2667722374468133,0.9603960396039604,0.6318345182844911
0.36,0.64,0.29752729585414345,0.9603960396039604,0.6643648979634836
0.36,0.65,0.31334649591157004,0.9603960396039604,0.6796891711484309
0.36,0.66,0.3269809026904712,0.9554455445544554,0.690149121048573
0.36,0.67,0.3560467415307176,0.9554455445544554,0.7147811086843572
0.36,0.68,0.3760838481944578,0.9504950495049505,0.7280866119111488
0.36,0.6900000000000001,0.39136545463990824,0.9504950495049505,0.7392633234381389
0.36,0.7000000000000001,0.4135325980718612,0.9504950495049505,0.7545435918911558
0.36,0.71,0.43981133332948774,0.9356435643564357,0.7634946359307744
0.36,0.72,0.4544261682291496,0.9257425742574258,0.76670264248698
0.36,0.73,0.47369545853460393,0.9257425742574258,0.7773732641570755
0.36,0.74,0.4926918400538972,0.9207920792079208,0.7844672629355528
0.36,0.75,0.5230900903183298,0.9158415841584159,0.7962691096956134
0.36,0.76,0.5397968377327709,0.9158415841584159,0.803843478270385
0.36,0.77,0.5733043036745148,0.9108910891089109,0.8149190539914491
0.36,0.78,0.6019654329965017,0.8910891089108911,0.812993080457933
0.36,0.79,0.6280000754494944,0.8811881188118812,0.8154368937160276
0.36,0.8,0.648680006656128,0.8712871287128713,0.8153280058619042
0.36,0.81,0.664272479879567,0.8613861386138614,0.813129174360047
0.36,0.8200000000000001,0.6825273725957293,0.8564356435643564,0.8149078678343299
0.36,0.8300000000000001,0.7008015087223008,0.8564356435643564,0.8200138754937836
0.36,0.84,0.7127370978856127,0.8465346534653465,0.8159018511053396
0.36,0.85,0.7258012614448258,0.8366336633663366,0.8118395142998206
0.36,0.86,0.7445630277313444,0.8366336633663366,0.8164418679267806
0.36,0.87,0.7463382052490963,0.8366336633663366,0.816867968165935
0.36,0.88,0.7530920949237782,0.8316831683168316,0.8146795272093758
0.36,0.89,0.7555398396982556,0.8168316831683168,0.8037904650151844
0.36,0.9,0.7698019801980198,0.806930693069307,0.799221164154632
0.36,0.91,0.7902640264026403,0.801980198019802,0.7996092538967421
0.36,0.92,0.8067656765676567,0.801980198019802,0.8029327465839639
0.36,0.93,0.8097359735973597,0.7970297029702971,0.7995389550403238
0.36,0.9400000000000001,0.8072607260726072,0.7722772277227723,0.7790292391165875
0.36,0.9500000000000001,0.8052805280528053,0.7574257425742574,0.7665362139698
0.36,0.96,0.806930693069307,0.7475247524752475,0.7586957325869574
0.36,0.97,0.8118811881188119,0.7376237623762376,0.7513683045323165
0.36,0.98,0.806930693069307,0.7277227722772277,0.742295443561878
